trip_id,pickup,dropoff,fare
2001,2025-02-01 07:35,2025-02-01 07:52,14.00
2002,2025-02-02 10:18,2025-02-02 10:44,21.50
2003,2025-02-03 19:02,2025-02-03 19:41,38.75
2004,2025-02-04 08:27,2025-02-04 08:53,27.25
2005,2025-02-05 21:49,2025-02-05 22:36,45.50
2006,2025-02-06 12:14,2025-02-06 12:27,
2007,2025-02-07 17:38,2025-02-07 17:55,19.00
2008,2025-02-08 23:11,2025-02-09 00:04,52.00
2009,2025-02-10 09:46,2025-02-10 10:15,30.50
2010,2025-02-11 13:22,2025-02-11 13:33,
2011,2025-02-12 06:50,2025-02-12 07:04,16.75
2012,2025-02-14 20:33,2025-02-14 21:12,41.25
2013,2025-02-15 11:09,2025-02-15 11:31,24.00
2014,2025-02-16 18:57,2025-02-16 19:28,35.50
2015,2025-02-18 22:40,2025-02-18 23:24,48.00
2016,2025-02-19 08:05,2025-02-19 08:16,
2017,2025-02-21 15:31,2025-02-21 15:44,13.00
2018,2025-02-23 10:52,2025-02-23 11:14,23.00
2019,2025-02-25 19:18,2025-02-25 19:29,
2020,2025-02-27 07:44,2025-02-27 07:57,
