trip_id,pickup,dropoff,fare
1001,2025-01-03 08:12,2025-01-03 08:29,12.50
1002,2025-01-03 09:05,2025-01-03 09:31,18.00
1003,2025-01-04 18:44,2025-01-04 19:12,24.50
1004,2025-01-05 07:20,2025-01-05 07:28,9.75
1005,2025-01-06 22:15,2025-01-06 22:51,33.25
1006,2025-01-07 11:02,2025-01-07 11:09,
1007,2025-01-08 16:30,2025-01-08 17:14,41.00
1008,2025-01-09 13:47,2025-01-09 14:03,15.50
1009,2025-01-10 20:10,2025-01-10 20:42,28.00
1010,2025-01-12 06:55,2025-01-12 07:18,22.25
1011,2025-01-13 19:23,2025-01-13 19:33,
1012,2025-01-15 08:40,2025-01-15 09:21,36.50
1013,2025-01-16 12:11,2025-01-16 12:34,19.75
1014,2025-01-18 23:05,2025-01-18 23:58,45.00
1015,2025-01-19 10:29,2025-01-19 10:38,11.50
1016,2025-01-21 17:52,2025-01-21 18:20,26.00
1017,2025-01-22 14:07,2025-01-22 14:16,
1018,2025-01-24 21:33,2025-01-24 22:09,31.50
1019,2025-01-26 09:14,2025-01-26 09:35,25.00
1020,2025-01-28 15:48,2025-01-28 15:59,
